,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
2072,-0.4776560481078514,0.5967319341565781,0.4332856200544553,0.4332856200544551,-0.999940427435583,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,0,0,0,1,5
2075,-0.4776560481078514,1.1474675468147717,0.9525107948793717,0.9525107948793715,-2.5276703039413966,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,6
2078,1.2044417048186322,-0.7250335362230866,-0.13733971292214306,-0.137339712922143,1.3610966544370382,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2088,-1.4456556983768656,1.603791340160132,0.05081411803553794,0.05081411803553789,-2.5276703039413966,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,6
2090,-1.255229537668207,1.3048205790028269,0.1282277708615466,0.12822777086154646,-2.5276703039413966,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,6
2099,-1.1758853040395993,0.47084950840613377,-0.31515082912979053,-0.3151508291297905,-0.3749600234104774,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,7
2104,-0.6363445153650668,0.7226143599070223,0.392123704786645,0.3921237047866447,0.45834718195633006,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,1,0,0,0,4
2110,-0.7632952891708391,0.80129087600105,0.32902269762482417,0.32902269762482406,-1.4860362972328873,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,1,0,0,0,0,0,0,0,15
2112,1.0298843908356952,-1.385916271412919,-1.2473532908929152,-1.2473532908929152,0.38890491484242945,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,0,0,0,1,9
2120,-0.9537214498794977,-0.23723913644011516,-0.6413119952874141,-0.6413119952874141,1.013885318867535,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,1,0,0,0,0,0,0,0,8
2124,-0.19201680704486362,-0.0012095881580321693,0.07076824447247135,0.0707682444724712,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,14
2126,1.5852940262359492,-0.03268019459564323,1.265926393365237,1.2659263933652365,0.7361162504119325,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,1,0,0,0,12
2127,-1.1282787638624345,-0.09562140747086537,-0.6520725975020955,-0.6520725975020955,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,7
2145,1.553556332784506,-1.5275340003821687,-1.4357160655829202,-1.43571606558292,1.3610966544370382,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2146,0.2205732078238965,-1.3544456649753078,-1.3097229949916023,-1.3097229949916023,0.38890491484242945,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,1,0,0,0,0,9
2147,-1.144147610588156,1.6982031594729652,0.5283550182618344,0.5283550182618342,0.45834718195633006,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,0,0,0,1,4
2148,2.0296217345561525,-1.5275340003821687,-1.4043745057343335,-1.4043745057343335,0.7361162504119325,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,12
2149,-1.255229537668207,0.45511420518732826,-0.39642994100379153,-0.3964299410037914,1.013885318867535,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,8
2154,-0.4935248948335729,0.9429086049702997,0.7422089282953563,0.7422089282953563,-0.0971909549548749,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,17
2160,-0.8585083695251684,0.15614344403002314,-0.27545151998824763,-0.2754515199882476,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,1,0,0,0,0,8
2163,-0.8743772162508899,-0.3945921686281705,-0.7154870202624022,-0.7154870202624023,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,15
2167,-1.5408687787311948,1.2104087596899937,-0.27607835118521934,-0.27607835118521945,-0.0971909549548749,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,17
2169,1.1885728580929107,-1.2915044521000858,-1.0726763306701264,-1.0726763306701264,0.38890491484242945,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,9
2171,1.6487694131388353,-1.385916271412919,-1.1699396380669065,-1.1699396380669067,0.7361162504119325,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,1,0,0,0,0,0,0,0,12
2174,-0.16027911359342054,1.1317322435959662,1.3116850707441732,1.311685070744173,0.31946264772852884,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2175,-0.43004950793068675,0.9901145146267164,0.8574413966719927,0.8574413966719925,-1.4860362972328873,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,15
2177,-0.9854591433309408,-0.5362098975974202,-0.8788810189396998,-0.8788810189396998,-0.999940427435583,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,5
2180,-0.3824429677535221,0.43937890196852275,0.3695577816956627,0.36955778169566256,0.45834718195633006,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,4
2182,-0.20788565377058515,1.4621736111908823,1.6044152397299711,1.6044152397299707,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,6
2186,-0.699819902267953,-0.33165095575294834,-0.5677638015093978,-0.5677638015093979,-0.6527290918660799,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,2
2201,0.2999174414525042,-0.7722394458795032,-0.5604507708780609,-0.560450770878061,1.4999811886648393,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,3
2202,-0.16027911359342054,0.030261018279578895,0.12697410846760315,0.12697410846760318,1.4999811886648393,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,3
2203,0.9822778506585306,-1.0869455102556138,-0.7888262703080946,-0.7888262703080946,0.38890491484242945,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,9
2205,-0.09680372669053436,0.045996321498384424,0.1898661718971001,0.18986617189709992,0.11113584638682696,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,10
2207,-1.5884753189083594,1.1159969403771606,-0.37887866748858307,-0.378878667488583,-0.0971909549548749,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,17
2212,-0.3824429677535221,-0.7250335362230866,-0.7746180965100687,-0.7746180965100689,-0.0971909549548749,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,17
2213,0.5379501423383274,0.5180554180625504,1.2951785158905842,1.295178515890584,1.4999811886648393,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,3
2214,-0.5093937415592945,0.1876140504676342,0.02271118603797204,0.022711186037971894,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2218,-1.4456556983768656,-0.410327471846976,-1.0323501903316117,-1.0323501903316117,0.45834718195633006,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,0,0,0,1,4
2224,0.9822778506585306,0.43937890196852275,1.5824761478359606,1.5824761478359601,1.3610966544370382,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2232,-0.7156887489936745,-0.5047392911598092,-0.7226955790275771,-0.7226955790275771,0.45834718195633006,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,4
2233,-0.3824429677535221,0.6911437534694113,0.6169471607671723,0.6169471607671722,1.013885318867535,-1.0772884583535287,1.3338213000431673,0,1,0,0,0,0,0,0,0,0,0,0,1,8
2237,0.6490320694183781,-0.2529744396589207,0.3071880775969756,0.30718807759697536,0.11113584638682696,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,10
2238,-1.3187049245710931,-0.6778276265666701,-1.1227183545617028,-1.1227183545617028,-0.0971909549548749,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,17
2243,-0.6839510555422315,0.832761482438661,0.43850921336255305,0.43850921336255283,-0.3749600234104774,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,7
2244,-0.5570002817364591,0.7855555727822444,0.529295265057292,0.5292952650572919,0.18057811350072758,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,14
2249,-1.0013279900566623,-0.2687097428777262,-0.6929210971714199,-0.6929210971714199,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,15
2252,-0.5728691284621806,1.1789381532523828,0.8680975270205121,0.8680975270205121,-0.0971909549548749,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,17
2264,-1.3821803114739792,-0.6463570201290589,-1.131702935051631,-1.131702935051631,0.45834718195633006,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,1,0,0,0,0,0,0,4
2265,-0.7950329826222823,0.2820258697804674,-0.12459414525038455,-0.12459414525038467,1.013885318867535,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,0,0,0,1,8
2270,0.7125074563212643,0.12467283759241209,0.8893053158513889,0.8893053158513887,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,1,0,0,0,0,0,0,0,9
2272,-0.08093487996481281,1.1159969403771606,1.3877405893100765,1.3877405893100765,0.18057811350072758,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,14
2281,-0.08093487996481281,0.5023201148437448,0.7073153249972634,0.7073153249972632,0.11113584638682696,-0.0016391540363787948,1.5703417047166495,1,0,0,0,0,0,0,0,0,1,0,0,0,10
2284,0.5220812956126059,0.3764376890933006,1.0878018615591034,1.0878018615591032,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
2285,-0.1126725734162559,1.7611443723481874,2.057300779542046,2.0573007795420457,0.18057811350072758,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,1,0,0,0,14
2286,-1.1758853040395993,0.5495260245001614,-0.26395961471043256,-0.2639596147104325,-0.3749600234104774,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,7
2302,1.2203105515443537,0.4079082955309117,1.742004687465266,1.7420046874652657,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,9
2304,0.09362243401812416,0.10893753437360655,0.4021530039381927,0.40215300393819253,0.31946264772852884,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2307,-0.6046068219136237,1.5723207337225211,1.1800505193801099,1.1800505193801096,-0.3749600234104774,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,7
2310,2.0613594280075955,-1.5275340003821687,-1.4022850684110946,-1.4022850684110946,0.7361162504119325,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,12
2311,0.10949128074384569,-1.181357329568447,-1.1193752548445204,-1.1193752548445204,-0.999940427435583,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,5
2314,-0.9219837564280545,-1.3072397553188913,-1.4319550784010897,-1.4319550784010895,-0.6527290918660799,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,1,0,0,0,0,0,0,2
2319,0.1412289741952888,-1.055474903818003,-0.9614137932076443,-0.9614137932076443,-0.6527290918660799,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,2
2322,-0.22375450049630669,-0.15856262034608748,-0.11665428342207597,-0.11665428342207596,0.45834718195633006,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,4
2324,1.0774909310128598,-0.6306217169102535,-0.03788249633596188,-0.03788249633596201,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,16
2330,-1.4139180049254223,-0.7092982330042811,-1.1801778809507781,-1.180177880950778,1.013885318867535,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,8
2332,-1.1917541507653209,-1.0240042973803918,-1.292171721476394,-1.2921717214763937,1.013885318867535,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,8
2352,0.6014255292412135,-1.5275340003821687,-1.498399185280093,-1.498399185280093,0.11113584638682696,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,1,0,0,0,10
2354,-0.9219837564280545,-0.8194453555359198,-1.0627515033847406,-1.0627515033847408,-0.0971909549548749,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,17
2355,-0.5570002817364591,-0.9453277812863641,-1.0450957580033702,-1.0450957580033702,-0.6527290918660799,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,2
2358,-0.8109018293480038,-0.09562140747086537,-0.4410394278549463,-0.44103942785494626,-0.0971909549548749,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,1,0,0,0,17
2366,-0.8267706760737253,0.6439378438129947,0.13763023881612257,0.1376302388161224,0.45834718195633006,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,1,0,0,0,0,0,0,0,4
2371,1.7915890336703293,0.06173162471718996,1.5871773818132486,1.5871773818132482,-1.4860362972328873,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,16
2376,1.9820151943789877,-0.44179807828458706,0.733433291537752,0.733433291537752,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,1,0,0,0,0,0,0,0,16
2378,-0.04919718651336973,1.808350282004604,2.2017853704440298,2.2017853704440293,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,11
2380,-0.8585083695251684,1.3677617918780491,0.6737798559592757,0.6737798559592758,-0.3749600234104774,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,7
2383,0.8394582301270367,-1.5275340003821687,-1.4827284053557999,-1.4827284053557999,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,1,0,0,0,9
2385,0.9505401572070874,-0.9610630845051696,-0.6028663485398147,-0.6028663485398147,-1.4860362972328873,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,16
2393,-1.3187049245710931,0.45511420518732826,-0.4532626361958951,-0.453262636195895,0.45834718195633006,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,1,0,0,0,0,0,0,4
2408,0.3792616750811119,-0.0012095881580321693,0.4731938729283221,0.4731938729283222,0.31946264772852884,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2414,-0.3983118144792437,-1.118416116693225,-1.1649249884911326,-1.1649249884911326,-0.6527290918660799,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,2
2422,0.15709782092101032,1.3520264886592437,1.9518886665846336,1.9518886665846336,0.38890491484242945,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,11
2431,-0.03332833978764819,1.0530557275019385,1.372487696850431,1.3724876968504307,-0.999940427435583,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,5
2450,-0.7474264424451176,-1.0869455102556138,-1.2215487399509124,-1.2215487399509124,-0.6527290918660799,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,2
2454,-1.0965410704109915,1.6195266433789377,0.5419363608628885,0.5419363608628883,0.18057811350072758,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,14
2485,0.6014255292412135,0.7068790566882168,1.6169518636694058,1.6169518636694054,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2492,0.9505401572070874,-1.5275340003821687,-1.475415374724463,-1.475415374724463,0.38890491484242945,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,13
2493,-0.699819902267953,-0.09562140747086537,-0.3671778184784441,-0.367177818478444,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,14
2494,-1.3028360778453716,0.9743792114079108,-0.12877301989686274,-0.12877301989686288,0.18057811350072758,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,0,0,0,1,14
2511,-0.8902460629766115,0.1404081408112176,-0.31201667314493187,-0.3120166731449318,0.45834718195633006,-0.5394638061949537,-1.2679031513651207,0,0,0,1,0,0,0,0,1,0,0,0,0,4
2514,1.521818639333063,0.20334935368643975,1.642025111548275,1.6420251115482747,1.3610966544370382,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2523,0.2205732078238965,-0.7250335362230866,-0.532452310746657,-0.5324523107466569,-0.6527290918660799,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,2
2524,1.8868021140246585,-0.8194453555359198,-0.0457178862981085,-0.04571788629810864,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,16
2526,-1.1282787638624345,-0.5834158072538369,-0.9791740104551766,-0.9791740104551767,0.45834718195633006,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,4
2533,0.15709782092101032,0.45511420518732826,0.8680975270205121,0.8680975270205121,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,9
2536,0.26817974800106115,0.6596731470318001,1.2242421187666168,1.2242421187666168,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,11
2542,0.09362243401812416,-1.3544456649753078,-1.3272742685068109,-1.3272742685068109,1.4999811886648393,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,3
2546,-1.223491844216764,0.12467283759241209,-0.57643496640084,-0.5764349664008401,0.45834718195633006,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,1,0,0,0,0,4
2547,1.870933267298937,-0.7407688394418922,0.10002036699781876,0.1000203669978186,1.3610966544370382,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2554,-0.27136104067347133,0.17187874724882868,0.19300032788195873,0.19300032788195856,-0.999940427435583,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,5
2558,-0.43004950793068675,1.3992323983156603,1.251300332102563,1.2513003321025629,0.31946264772852884,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2559,0.41099936853255503,-0.2529744396589207,0.16458398028590696,0.16458398028590676,0.38890491484242945,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,9
2573,-0.5093937415592945,-0.4575333815033926,-0.5769573257316498,-0.5769573257316499,-0.0971909549548749,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,0,0,0,1,17
2584,-0.3348364275763575,0.4236435987497172,0.3960936357007993,0.3960936357007992,0.45834718195633006,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,4
2602,1.1092286244643028,-0.5519452008162258,0.10252769178570567,0.10252769178570562,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,9
2604,0.2999174414525042,-1.5275340003821687,-1.5182488398508647,-1.5182488398508645,0.38890491484242945,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,13
2608,0.26817974800106115,-0.17429792356489301,0.1777474354223133,0.17774743542231322,-0.999940427435583,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,5
2612,-0.699819902267953,1.3048205790028269,0.8229656808385475,0.8229656808385473,-0.999940427435583,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,5
2621,-1.0965410704109915,1.273349972565216,0.3052031121398984,0.3052031121398983,-0.3749600234104774,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,1,0,0,0,0,7
2625,-0.8109018293480038,1.3520264886592437,0.721941386259937,0.721941386259937,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,11
2628,0.33165513490394727,-0.5519452008162258,-0.26604905203367163,-0.26604905203367163,0.31946264772852884,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2632,0.23644205454961803,-0.6778276265666701,-0.46747080999392093,-0.46747080999392104,0.38890491484242945,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,9
2641,0.25231090127533956,-0.44179807828458706,-0.16617394798284266,-0.1661739479828427,0.11113584638682696,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,1,0,0,0,10
2643,-0.6839510555422315,0.5180554180625504,0.16897179866470907,0.1689717986647089,-0.6527290918660799,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,0,0,0,1,2
2652,0.8870647703042013,-1.5275340003821687,-1.4795942493709413,-1.479594249370941,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,9
2660,-0.5093937415592945,-1.2285632392248638,-1.2936343276026612,-1.2936343276026612,1.013885318867535,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,8
2668,-0.3824429677535221,0.48658481162493933,0.41594329027157073,0.4159432902715707,-0.999940427435583,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,1,0,0,0,0,5
2674,-0.43004950793068675,0.2820258697804674,0.17576246996523615,0.17576246996523598,-2.5276703039413966,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,6
2676,0.3633928283553904,-1.5275340003821687,-1.5140699652043863,-1.5140699652043863,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2688,1.2044417048186322,-0.19003322678369855,0.7435670625554617,0.7435670625554615,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,1,0,0,0,9
2689,-0.12854142014197745,0.7383496631258278,0.9207513475661374,0.9207513475661375,-0.999940427435583,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,5
2693,-0.9854591433309408,0.7226143599070223,0.040471403285504394,0.04047140328550425,-0.3749600234104774,-1.0772884583535287,-1.5044235560386017,0,1,0,0,0,0,0,0,0,1,0,0,0,7
2694,1.5852940262359492,-0.9453277812863641,-0.3822217672057656,-0.3822217672057656,0.7361162504119325,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,12
2697,0.8553270768527582,-0.3945921686281705,0.21828251949315183,0.21828251949315172,0.11113584638682696,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,10
2699,0.9505401572070874,-0.6778276265666701,-0.16659183544749046,-0.1665918354474904,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,9
2702,1.553556332784506,-0.12709201390847644,1.074742878288859,1.0747428782888588,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2703,0.10949128074384569,-1.0082689941615863,-0.9136701503716308,-0.9136701503716308,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,9
2706,0.7283763030469859,-1.118416116693225,-0.8978948985811757,-0.8978948985811758,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,13
2707,-0.5887379751879022,1.0845263339395494,0.7644614357878527,0.7644614357878525,-0.3749600234104774,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,0,0,0,1,7
2715,0.1412289741952888,-0.17429792356489301,0.09751304220993183,0.09751304220993183,0.38890491484242945,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,9
2727,-0.699819902267953,-0.6778276265666701,-0.8619565766214631,-0.8619565766214631,-0.999940427435583,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,5
2728,0.9822778506585306,-0.0012095881580321693,0.8979764807428312,0.8979764807428312,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,13
2730,1.4266055589787336,-1.4331221810693355,-1.2798440412692833,-1.279844041269283,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,0,0,0,1,13
2733,1.0616220842871382,-1.5275340003821687,-1.4681023440931262,-1.4681023440931262,1.3610966544370382,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2735,0.12536012746956723,-0.8981218716299475,-0.7775433087626035,-0.7775433087626035,-0.999940427435583,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,5
2736,0.966409003932809,-0.8666512651923365,-0.4520089738019516,-0.45200897380195154,0.38890491484242945,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,1,0,0,0,0,0,0,0,9
2741,-0.731557595719396,2.012909223849076,1.3756218528352897,1.3756218528352893,-0.3749600234104774,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,0,0,0,1,7
2753,-0.8109018293480038,1.6195266433789377,0.9368400149550785,0.9368400149550783,-2.5276703039413966,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,6
2757,-0.35070527430207904,-0.19003322678369855,-0.22906601141233957,-0.22906601141233968,0.45834718195633006,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,0,0,0,0,1,0,0,0,4
2761,-0.28722988739919286,0.20334935368643975,0.21284998245273018,0.21284998245273,0.18057811350072758,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,14
2765,-0.17614796031914207,-1.0082689941615863,-0.9945313747809841,-0.9945313747809841,1.4999811886648393,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,3
