,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
2056,-0.16027911359342054,0.8957026953138831,1.0578184359706224,1.0578184359706224,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,11
2058,-0.6204756686393452,-0.42606277506578155,-0.6062094482569972,-0.6062094482569973,0.18057811350072758,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,14
2065,-0.3824429677535221,-0.8823865684111419,-0.9292364584297621,-0.9292364584297622,1.4999811886648393,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,1,0,0,0,0,0,0,0,3
2073,0.8711959235784797,-0.5991511104726424,-0.08144726452549712,-0.08144726452549707,0.38890491484242945,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,1,0,0,0,0,0,0,9
2077,2.807195224116508,-1.5275340003821687,-1.3531832913149757,-1.3531832913149757,0.7361162504119325,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,12
2084,-0.6046068219136237,0.2662905665616619,0.018114423926846018,0.018114423926846014,-0.3749600234104774,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,1,0,0,0,0,0,0,7
2091,1.7122448000417214,-0.09562140747086537,1.2366742708398895,1.2366742708398892,1.3610966544370382,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2093,1.9502775009275446,-0.4575333815033926,0.6861075361663864,0.6861075361663862,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2100,0.41099936853255503,-1.5275340003821687,-1.5109358092195277,-1.5109358092195277,0.38890491484242945,-0.0016391540363787948,-1.2679031513651207,1,0,0,0,0,0,0,0,0,0,0,0,1,9
2106,0.2205732078238965,-1.5117986971633632,-1.5040406660528387,-1.5040406660528385,1.4999811886648393,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,1,0,0,0,0,0,0,3
2116,0.6966386095955428,-0.3788568654093649,0.155181512331331,0.15518151233133104,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
2118,-0.731557595719396,-0.11135671068967089,-0.4014445905795654,-0.40144459057956544,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,15
2128,-0.16027911359342054,0.030261018279578895,0.12697410846760315,0.12697410846760318,-0.999940427435583,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,5
2132,0.3792616750811119,-0.5676805040350313,-0.26395961471043256,-0.2639596147104325,0.38890491484242945,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,9
2133,-0.5411314350107376,-0.8194453555359198,-0.92484864005096,-0.92484864005096,-0.999940427435583,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,5
2137,0.617294375966935,-0.9453277812863641,-0.6817426074920907,-0.6817426074920907,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
2140,2.140703661636203,-0.48900398794100364,0.719747477070536,0.719747477070536,0.7361162504119325,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,1,0,0,0,12
2141,0.9981466973842521,0.36070238587449505,1.4738254070275274,1.473825407027527,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2143,-0.8109018293480038,1.0530557275019385,0.4817605659536024,0.48176056595360234,0.45834718195633006,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,4
2144,0.585556682515492,0.5023201148437448,1.3172220796507568,1.3172220796507568,1.4999811886648393,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,3
2150,0.5062124488868842,-0.8823865684111419,-0.6308648086712186,-0.6308648086712185,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,9
2157,-0.08093487996481281,1.3520264886592437,1.6494426140457736,1.6494426140457739,0.31946264772852884,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2158,-0.28722988739919286,-0.42606277506578155,-0.43069671310491275,-0.43069671310491286,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,15
2159,0.791851689949872,-1.5275340003821687,-1.4858625613406584,-1.4858625613406584,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,13
2162,-0.8585083695251684,1.0530557275019385,0.4272262518170619,0.427226251817062,1.013885318867535,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,0,0,0,1,0,0,0,8
2164,2.6485067568592924,-1.322975058537697,-0.9032229637554353,-0.9032229637554353,0.7361162504119325,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,12
2170,0.12536012746956723,-1.0712102070368084,-0.9843976037632743,-0.9843976037632745,0.11113584638682696,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,10
2181,-0.4935248948335729,1.4464383079720768,1.2135859884180973,1.213585988418097,0.31946264772852884,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2183,0.9981466973842521,-1.5275340003821687,-1.4722812187396044,-1.4722812187396044,0.38890491484242945,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,13
2188,-1.0965410704109915,0.6911437534694113,-0.09293916980331217,-0.09293916980331211,-2.5276703039413966,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,1,0,0,0,0,6
2190,-0.16027911359342054,1.2418793661276049,1.4301561669718301,1.4301561669718301,-1.4860362972328873,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,15
2193,-1.2710983843939285,-0.22150383322130962,-0.8239288173385115,-0.8239288173385115,0.45834718195633006,-0.0016391540363787948,-1.2679031513651207,1,0,0,0,0,0,0,0,0,1,0,0,0,4
2197,0.26817974800106115,1.3992323983156603,2.1522657058832633,2.1522657058832633,0.31946264772852884,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2198,0.34752398162966885,-0.7879747490983088,-0.5625402082013,-0.5625402082013001,0.11113584638682696,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,10
2200,-1.3980491581997008,1.4307030047532712,0.019785973785437297,0.0197859737854372,-2.5276703039413966,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,6
2210,0.1888355143724534,0.23481996012405082,0.6273943473833677,0.6273943473833677,-0.999940427435583,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,5
2222,0.3633928283553904,1.1632028500335772,1.969544411966004,1.9695444119660035,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,0,0,1,11
2230,-1.255229537668207,0.1404081408112176,-0.5907476120650279,-0.590747612065028,-2.5276703039413966,1.611834802439346,0.6242600860227253,0,0,1,0,0,1,0,0,0,0,0,0,0,6
2236,0.12536012746956723,0.09320223115480103,0.40716765351396655,0.40716765351396633,1.4999811886648393,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,1,0,0,0,0,0,0,3
2240,1.6170317196873922,0.20334935368643975,1.7172448551848825,1.7172448551848822,1.3610966544370382,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2242,-0.1126725734162559,0.20334935368643975,0.35075284578651084,0.3507528457865106,0.11113584638682696,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,1,0,0,0,0,0,0,10
2251,1.1092286244643028,0.36070238587449505,1.5688948052349063,1.568894805234906,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,9
2254,-0.7950329826222823,0.7698202695634389,0.2705184525741294,0.2705184525741292,-2.5276703039413966,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,6
2255,-1.2393606909424855,0.7383496631258278,-0.20545536965973774,-0.2054553696597377,0.18057811350072758,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,14
2262,-0.09680372669053436,0.2662905665616619,0.43265878885748354,0.43265878885748343,1.4999811886648393,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,3
2271,-0.6363445153650668,-0.6620923233478645,-0.8214214925506246,-0.8214214925506246,-0.0971909549548749,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,17
2273,-0.7950329826222823,1.273349972565216,0.6783766180704017,0.6783766180704015,-0.3749600234104774,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,7
2275,0.25231090127533956,0.47084950840613377,0.9729872806471149,0.972987280647115,1.4999811886648393,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,1,0,0,0,0,0,0,3
2287,-0.04919718651336973,0.6754084502506057,0.9305717029853612,0.930571702985361,-0.999940427435583,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,5
2289,-1.223491844216764,0.10893753437360655,-0.5863597936862257,-0.5863597936862258,0.18057811350072758,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,1,0,0,0,0,14
2291,0.9346713104813659,-0.34738625897175385,0.3335149878697882,0.33351498786978806,1.3610966544370382,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2292,-0.35070527430207904,0.9429086049702997,0.8992301431367747,0.8992301431367744,-1.4860362972328873,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,15
2294,-0.4935248948335729,-1.5275340003821687,-1.570484772931842,-1.570484772931842,1.4999811886648393,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,3
2296,0.8394582301270367,-0.8981218716299475,-0.5424816098982046,-0.5424816098982047,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,9
2297,-0.8267706760737253,-0.03268019459564323,-0.4014445905795654,-0.40144459057956544,-0.999940427435583,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,5
2300,-0.3348364275763575,-0.3631215621905594,-0.39266895382196115,-0.39266895382196115,-1.4860362972328873,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,15
2303,-0.3983118144792437,-0.6935629297854756,-0.7502761516943331,-0.7502761516943333,-0.0971909549548749,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,17
2306,0.15709782092101032,-0.3945921686281705,-0.15865197361918187,-0.1586519736191819,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,9
2320,1.6170317196873922,-1.5275340003821687,-1.4315371909364418,-1.4315371909364418,0.7361162504119325,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,12
2323,-0.6363445153650668,1.1632028500335772,0.7782517221212307,0.7782517221212308,-2.5276703039413966,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,1,0,0,0,0,0,0,0,6
2327,1.3948678655272906,-1.3072397553188913,-1.0658856593695993,-1.0658856593695993,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,13
2336,1.315523631898683,-1.3544456649753078,-1.1583432609229296,-1.1583432609229296,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,1,0,0,0,16
2337,-0.17614796031914207,0.9271733017514943,1.0743249908242114,1.0743249908242114,-0.999940427435583,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,5
2341,-1.667819552536967,1.336291185440438,-0.3738640179128092,-0.3738640179128092,-0.3749600234104774,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,1,0,0,0,0,0,0,0,7
2343,-0.7156887489936745,-0.11135671068967089,-0.39099740396336985,-0.39099740396336996,0.45834718195633006,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,4
2344,1.8391955738474939,-0.0641508010332543,1.381263333608035,1.3812633336080349,0.7361162504119325,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,12
2349,1.2996547851729614,-1.5275340003821687,-1.452431564168833,-1.4524315641688328,-1.4860362972328873,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,1,0,0,0,16
2351,0.5220812956126059,-0.28444504609653176,0.18829909390467076,0.1882990939046706,0.31946264772852884,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2356,-0.906114909702333,-0.17429792356489301,-0.5644207017922152,-0.5644207017922153,-0.0971909549548749,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,1,0,0,0,0,0,0,17
2360,-0.2554921939477498,-0.33165095575294834,-0.31619554779141007,-0.31619554779141,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,15
2365,-0.9537214498794977,1.5251148240661045,0.6691830938481498,0.6691830938481497,-0.3749600234104774,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,7
2367,-0.23962334722202824,0.21908465690524528,0.2668619372584609,0.2668619372584608,-0.999940427435583,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,5
2368,-0.3348364275763575,1.0215851210643274,0.9955532037380972,0.9955532037380973,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,11
2369,1.6963759533159999,-1.1970926327872526,-0.8142129337854497,-0.8142129337854496,0.7361162504119325,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,12
2370,0.5538189890640489,-0.7250335362230866,-0.3986238501931926,-0.39862385019319263,0.31946264772852884,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2386,-0.28722988739919286,-0.19003322678369855,-0.18936670227079666,-0.18936670227079677,0.18057811350072758,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,1,0,0,0,0,0,0,14
2391,1.728113646767443,-1.5275340003821687,-1.4242241603051051,-1.4242241603051051,0.7361162504119325,-0.5394638061949537,-1.0313827466916408,0,0,0,1,0,0,1,0,0,0,0,0,0,12
2392,-0.9537214498794977,-1.2285632392248638,-1.3784654829261687,-1.3784654829261689,-0.6527290918660799,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,1,0,0,0,0,0,0,2
2398,0.5220812956126059,-0.5834158072538369,-0.21861882479614406,-0.2186188247961442,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,9
2399,-0.6839510555422315,1.1946734564711883,0.7484772402650736,0.7484772402650737,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,15
2401,-1.28696723111965,1.1002616371583551,-0.03506175594958909,-0.03506175594958918,-2.5276703039413966,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,6
2405,-0.5887379751879022,0.533790721281356,0.27083186817261523,0.27083186817261506,0.45834718195633006,1.611834802439346,0.6242600860227253,0,0,1,0,0,1,0,0,0,0,0,0,0,4
2411,1.728113646767443,-0.2687097428777262,0.9243033910156438,0.9243033910156436,1.3610966544370382,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2415,-1.3504426180225362,0.7698202695634389,-0.2998979366701451,-0.29989793667014514,-2.5276703039413966,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,6
2426,0.49034360216116274,-0.8823865684111419,-0.6361928738454783,-0.6361928738454784,0.31946264772852884,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2428,-1.0330656835081053,1.9184974045362428,0.8420840323461853,0.8420840323461852,-0.3749600234104774,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,7
2430,-1.1282787638624345,-0.5991511104726424,-0.9897256689375341,-0.989725668937534,0.45834718195633006,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,4
2434,-0.46178720138212986,-0.12709201390847644,-0.2387818949654014,-0.23878189496540145,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,15
2436,0.25231090127533956,1.3677617918780491,2.092507798438625,2.092507798438625,0.31946264772852884,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2439,-0.3348364275763575,0.4236435987497172,0.3960936357007993,0.3960936357007992,-2.5276703039413966,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,1,0,0,0,0,0,0,0,6
2441,0.1888355143724534,0.29776117299927296,0.7042856408785666,0.7042856408785665,0.38890491484242945,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,1,0,0,0,0,0,0,9
2444,-1.0489345302338269,1.54085012728491,0.552383547479084,0.5523835474790838,0.45834718195633006,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,4
2445,0.3633928283553904,2.2017328624747425,3.314097329470365,3.314097329470364,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,0,0,0,1,11
2446,-0.5570002817364591,0.7855555727822444,0.529295265057292,0.5292952650572919,0.45834718195633006,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,4
2449,-0.4935248948335729,0.9586439081891053,0.756939461424192,0.7569394614241919,1.013885318867535,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,8
2460,-0.06506603323909127,-0.3631215621905594,-0.24348312894268936,-0.24348312894268942,0.11113584638682696,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,1,0,0,0,10
2462,-1.2393606909424855,0.6282025405941891,-0.27419785759430415,-0.27419785759430404,-0.0971909549548749,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,17
2465,-1.0489345302338269,0.6754084502506057,-0.05668743224511378,-0.05668743224511392,0.45834718195633006,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,4
2483,0.5062124488868842,0.1404081408112176,0.754432136636305,0.7544321366363049,0.38890491484242945,-0.5394638061949537,-1.2679031513651207,0,0,0,1,0,0,1,0,0,0,0,0,0,13
2490,-0.9537214498794977,1.005849817845522,0.283055076513564,0.2830550765135638,1.013885318867535,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,1,0,0,0,8
2528,0.06188474056668107,0.8642320888762721,1.260911743789463,1.260911743789463,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,0,0,1,5
2530,0.12536012746956723,0.2505552633428563,0.5952170126054855,0.5952170126054853,0.11113584638682696,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,1,0,0,0,10
2532,0.791851689949872,-1.1341514199120304,-0.9060437041418081,-0.9060437041418081,0.11113584638682696,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,1,0,0,0,0,0,0,0,10
2537,0.8394582301270367,-1.5275340003821687,-1.4827284053557999,-1.4827284053557999,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,13
2540,2.0296217345561525,-1.3387103617565024,-1.0282757875512956,-1.0282757875512956,1.3610966544370382,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2541,-1.28696723111965,-0.5362098975974202,-1.0237834973063313,-1.0237834973063316,0.18057811350072758,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,14
2550,0.33165513490394727,-1.5275340003821687,-1.5161594025276255,-1.5161594025276255,0.38890491484242945,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,9
2551,-0.731557595719396,1.273349972565216,0.756939461424192,0.7569394614241919,-2.5276703039413966,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,6
2552,-1.3821803114739792,1.4464383079720768,0.04935151190927057,0.049351511909270424,-0.3749600234104774,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,1,0,0,0,0,0,0,7
2553,0.34752398162966885,-1.2757691488812803,-1.1908340112992974,-1.1908340112992977,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,1,0,0,0,13
2565,0.06188474056668107,-0.8823865684111419,-0.7800506335504904,-0.7800506335504904,-1.4860362972328873,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,15
2567,-1.4297868516511438,-0.5047392911598092,-1.0752881273241752,-1.0752881273241752,1.013885318867535,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,1,0,0,0,0,8
2569,-0.731557595719396,-0.04841549781444877,-0.34879077003394005,-0.34879077003394005,-1.4860362972328873,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,15
2575,-0.4776560481078514,0.9743792114079108,0.789325739934398,0.7893257399343979,-0.6527290918660799,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,1,0,0,0,0,2
2577,0.34752398162966885,-0.3788568654093649,-0.03558411528039886,-0.035584115280398954,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
2586,-0.3348364275763575,-0.31591565253414283,-0.3453431984505955,-0.3453431984505956,-0.999940427435583,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,5
2594,0.9188024637556443,-0.9138571748487531,-0.5403921725749655,-0.5403921725749656,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,13
2595,1.0933597777385813,-0.03268019459564323,0.9258704690080732,0.925870469008073,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,1,0,0,0,13
2597,-1.3821803114739792,-0.3788568654093649,-0.980741088447606,-0.980741088447606,1.013885318867535,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,8
2599,0.5379501423383274,0.565261327718967,1.3597421291786724,1.3597421291786724,0.11113584638682696,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,10
2601,-0.03332833978764819,0.80129087600105,1.0883242208899133,1.088324220889913,0.18057811350072758,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,14
2607,0.07775358729240262,0.10893753437360655,0.3902432111957298,0.3902432111957296,-1.4860362972328873,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,15
2618,2.505687136327799,-1.385916271412919,-1.0627515033847406,-1.0627515033847408,0.7361162504119325,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,12
2638,-1.0171968367823838,-0.22150383322130962,-0.6684746804895224,-0.6684746804895225,1.013885318867535,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,8
2640,-0.3983118144792437,0.20334935368643975,0.12509361487668796,0.1250936148766878,0.38890491484242945,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,11
2644,-0.8585083695251684,0.9586439081891053,0.35326017057439774,0.3532601705743976,-0.6527290918660799,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,1,0,0,0,0,0,0,2
2648,-0.5887379751879022,1.6352619465977432,1.25809100340309,1.2580910034030899,0.45834718195633006,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,4
2654,-1.0648033769595484,0.31349647621807847,-0.3246577689505284,-0.3246577689505285,-0.3749600234104774,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,7
2655,-0.699819902267953,1.7611443723481874,1.2107652480317246,1.2107652480317246,0.18057811350072758,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,1,0,0,0,0,0,0,14
2661,-0.6839510555422315,1.6667325530353543,1.1527833623118395,1.1527833623118395,-2.5276703039413966,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,0,0,0,1,6
2665,1.1409663179157459,0.0774669279359955,1.1372170542537083,1.1372170542537081,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,1,0,0,0,13
2667,0.6807697628698213,-1.4488574842881412,-1.3808683358478937,-1.3808683358478937,0.38890491484242945,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,1,0,0,0,0,0,0,0,13
2671,1.8233267271217724,-1.149886723130836,-0.6983536342118415,-0.6983536342118416,0.7361162504119325,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,0,0,0,1,12
2677,-0.03332833978764819,-0.7407688394418922,-0.6521770693682574,-0.6521770693682575,1.4999811886648393,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,1,0,0,0,0,3
2683,0.8870647703042013,-1.5275340003821687,-1.4795942493709413,-1.479594249370941,-1.4860362972328873,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,16
2687,-0.43004950793068675,0.29776117299927296,0.19091089055871963,0.19091089055871946,0.45834718195633006,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,4
2696,-0.8585083695251684,0.4079082955309117,-0.07820863667447651,-0.07820863667447656,-0.999940427435583,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,5
2704,-1.0330656835081053,-0.23723913644011516,-0.6893690537219134,-0.6893690537219135,0.18057811350072758,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,14
2711,-1.4297868516511438,0.5180554180625504,-0.518453080680955,-0.5184530806809551,0.45834718195633006,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,4
2713,0.31578628817822574,0.48658481162493933,1.0502964616069617,1.0502964616069617,0.11113584638682696,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,0,0,0,1,10
2718,0.9505401572070874,-0.28444504609653176,0.4393449882918487,0.43934498829184865,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,0,0,0,1,9
2719,0.39513052180683345,-0.8509159619735309,-0.6269993496232262,-0.6269993496232262,0.31946264772852884,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,1,0,0,0,0,0,0,1
